epoch,loss
0,3716.18671875
1,87.24512939453125
2,56.35154418945312
3,47.89360046386719
4,44.553219604492185
5,42.57122802734375
6,41.32833251953125
7,40.545751953125
8,40.03864440917969
9,39.642025756835935
10,39.30806884765625
11,39.04184265136719
12,38.788821411132815
13,38.584661865234374
14,38.32362060546875
15,38.04891357421875
16,37.79857177734375
17,37.61310729980469
18,37.40109558105469
19,37.19872131347656
20,36.954934692382814
21,36.728509521484376
22,36.49320068359375
23,36.282693481445314
24,36.11615905761719
25,35.884115600585936
26,35.6608154296875
27,35.429833984375
28,35.18872985839844
29,35.028509521484374
30,34.82307739257813
31,34.74038391113281
32,34.61573791503906
33,34.387152099609374
34,34.27313232421875
35,34.11968078613281
36,33.807421875
37,33.603616333007814
38,33.433807373046875
39,33.30924682617187
40,33.2443603515625
41,33.120574951171875
42,33.01070556640625
43,32.6480224609375
44,32.42490844726562
45,32.207977294921875
46,32.056460571289065
47,31.887741088867188
48,31.75006103515625
49,31.582720947265624
50,31.494482421875
