epoch,loss
0,3617.57890625
1,2855.112890625
2,1714.85
3,407.259033203125
4,100.16141967773437
5,81.85206909179688
6,75.06795043945313
7,69.59658813476562
8,65.28068237304687
9,61.994970703125
10,59.307037353515625
11,57.2428466796875
12,55.9093994140625
13,55.544610595703126
14,56.557586669921875
15,57.331390380859375
16,52.8863037109375
17,51.66546630859375
18,50.64460754394531
19,51.09005432128906
20,50.48782958984375
21,49.2542724609375
22,48.99931640625
23,48.8865478515625
24,48.83940734863281
25,48.881405639648435
26,48.99189147949219
27,49.11405639648437
28,49.43998718261719
29,49.71131591796875
30,49.946737670898436
31,49.726611328125
32,48.89793701171875
33,48.07825622558594
34,48.323968505859376
35,50.17715148925781
36,53.19759521484375
37,56.480322265625
38,47.142218017578124
39,47.53437194824219
40,47.731109619140625
41,47.7761474609375
42,47.74789733886719
43,47.52884521484375
44,47.25626831054687
45,47.020635986328124
46,46.83479614257813
47,46.6603515625
48,46.51246032714844
49,46.3930908203125
50,46.297210693359375
