epoch,loss
0,3617.419140625
1,3311.99296875
2,2887.6474609375
3,2349.270703125
4,1662.932421875
5,991.3791015625
6,511.553564453125
7,263.158740234375
8,164.89910888671875
9,128.8898193359375
10,112.56083984375
11,102.809228515625
12,95.98184814453126
13,90.72974853515625
14,86.46597900390626
15,82.92488403320313
16,79.87049560546875
17,77.25745239257813
18,74.92324829101562
19,72.88165283203125
20,71.0017333984375
21,69.34494018554688
22,67.8759765625
23,66.62862548828124
24,65.69095458984376
25,65.10054321289063
26,64.3508056640625
27,63.27125244140625
28,62.12410888671875
29,61.10383911132813
30,60.19215698242188
31,59.373773193359376
32,58.6251220703125
33,57.92132568359375
34,57.25520629882813
35,56.613671875
36,56.03724365234375
37,55.5051025390625
38,54.97637939453125
39,54.49696655273438
40,54.050177001953124
41,53.62431640625
42,53.223699951171874
43,52.84449462890625
44,52.45320434570313
45,52.12266235351562
46,51.844512939453125
47,51.55263061523438
48,51.29073486328125
49,51.03724365234375
50,50.7731689453125
