epoch,loss
0,3923.412109375
1,197.02894287109376
2,106.9981689453125
3,82.91173095703125
4,71.1564208984375
5,64.43076171875
6,59.13387451171875
7,55.45662231445313
8,52.75783081054688
9,50.65718383789063
10,48.992584228515625
11,47.62392578125
12,46.44648132324219
13,45.293463134765624
14,44.33973693847656
15,43.6296630859375
16,43.015194702148435
17,42.47952575683594
18,42.01432495117187
19,41.60271301269531
20,41.23975830078125
21,40.916070556640626
22,40.62843627929688
23,40.36825866699219
24,40.114932250976565
25,39.891726684570315
26,39.6779541015625
27,39.49226379394531
28,39.33133239746094
29,39.14747924804688
30,39.00589599609375
31,38.8692626953125
32,38.752743530273435
33,38.63551330566406
34,38.526528930664064
35,38.40678100585937
36,38.301690673828126
37,38.20222473144531
38,38.12227172851563
39,38.03634033203125
40,37.95525207519531
41,37.871893310546874
42,37.788201904296876
43,37.71625671386719
44,37.62514953613281
45,37.5693115234375
46,37.473696899414065
47,37.40079345703125
48,37.32713317871094
49,37.258917236328124
50,37.196051025390624
