epoch,loss
0,3616.994140625
1,3451.702734375
2,3167.4478515625
3,2800.4119140625
4,2368.69375
5,1878.16953125
6,1377.14619140625
7,937.81689453125
8,607.21591796875
9,391.5612548828125
10,267.4010498046875
11,201.0725830078125
12,165.5325927734375
13,144.98525390625
14,131.6681396484375
15,122.1359619140625
16,114.79566650390625
17,108.84141845703125
18,103.713525390625
19,99.25535888671875
20,95.4397705078125
21,92.01895141601562
22,89.05462036132812
23,86.41541137695313
24,84.05780639648438
25,81.92965698242188
26,79.953271484375
27,78.12892456054688
28,76.48009033203125
29,75.01027221679688
30,73.68306274414063
31,72.58445434570312
32,71.75269775390625
33,70.72192993164063
34,69.15758056640625
35,67.80592651367188
36,66.78929443359375
37,65.93136596679688
38,65.12376098632812
39,64.38631591796874
40,63.67581787109375
41,63.00799560546875
42,62.35765380859375
43,61.720098876953124
44,61.084466552734376
45,60.45926513671875
46,59.875701904296875
47,59.3050537109375
48,58.765875244140624
49,58.25431518554687
50,57.76171875
