epoch,loss
0,4053.38125
1,290.2140625
2,151.01697998046876
3,113.87962646484375
4,98.19291381835937
5,87.1270263671875
6,79.8491455078125
7,74.9347900390625
8,71.2208984375
9,68.11318359375
10,65.362939453125
11,62.91538696289062
12,60.76041870117187
13,58.85636596679687
14,57.16087646484375
15,55.63130493164063
16,54.24363403320312
17,52.981817626953124
18,51.8368408203125
19,50.80091857910156
20,49.86606140136719
21,49.022012329101564
22,48.25619201660156
23,47.56309509277344
24,46.919805908203124
25,46.327511596679685
26,45.76218872070312
27,45.26512145996094
28,44.811160278320315
29,44.39877624511719
30,44.02585144042969
31,43.682254028320315
32,43.36737976074219
33,43.073361206054685
34,42.80098266601563
35,42.55403442382813
36,42.308355712890624
37,42.077780151367186
38,41.8716796875
39,41.69319458007813
40,41.50977783203125
41,41.34366149902344
42,41.19126586914062
43,41.048291015625
44,40.90671081542969
45,40.777767944335935
46,40.662445068359375
47,40.55076599121094
48,40.448431396484374
49,40.346160888671875
50,40.253839111328126
