epoch,loss
0,3618.15078125
1,3054.3267578125
2,2388.241015625
3,1328.562109375
4,458.18125
5,153.9025390625
6,102.80283203125
7,90.6210693359375
8,84.07379760742188
9,79.2325927734375
10,75.31009521484376
11,71.95145263671876
12,68.95618896484375
13,66.33367919921875
14,64.14030151367187
15,62.2397216796875
16,60.5555419921875
17,59.0870361328125
18,57.78242797851563
19,56.626611328125
20,55.59720458984375
21,54.641412353515626
22,53.792291259765626
23,53.01339111328125
24,52.35975952148438
25,51.77125854492188
26,51.2417724609375
27,50.74092407226563
28,50.306576538085935
29,49.93428344726563
30,49.60216064453125
31,49.337158203125
32,49.0785400390625
33,48.84688720703125
34,48.565252685546874
35,48.25954895019531
36,48.219381713867186
37,55.805633544921875
38,51.946380615234375
39,49.1736083984375
40,52.568304443359374
41,51.768682861328124
42,52.259405517578124
43,52.142242431640625
44,51.114678955078126
45,50.64136962890625
46,50.68790283203125
47,50.08790893554688
48,49.005767822265625
49,48.530453491210935
50,48.6015625
