epoch,loss
0,3950.3890625
1,118.2874267578125
2,71.12929077148438
3,59.07806396484375
4,52.45887451171875
5,48.53482360839844
6,45.9097900390625
7,44.14032897949219
8,42.83389587402344
9,41.853823852539065
10,41.148858642578126
11,40.52596740722656
12,40.042666625976565
13,39.67508239746094
14,39.40965576171875
15,39.11734619140625
16,38.927825927734375
17,38.776980590820315
18,38.59634704589844
19,38.461859130859374
20,38.31435852050781
21,38.183221435546876
22,38.068792724609374
23,37.94963684082031
24,37.848568725585935
25,37.71497802734375
26,37.63431396484375
27,37.54944763183594
28,37.451498413085936
29,37.3409423828125
30,37.25435791015625
31,37.142095947265624
32,37.093719482421875
33,37.02444763183594
34,36.940328979492186
35,36.85731201171875
36,36.80738220214844
37,36.74842834472656
38,36.661294555664064
39,36.581732177734374
40,36.4439453125
41,36.35349731445312
42,36.233038330078124
43,36.09428405761719
44,35.90108032226563
45,35.69841003417969
46,35.506439208984375
47,35.335211181640624
48,35.16846618652344
49,35.02943115234375
50,34.903125
